	SRR062179	ERR1045847	SRR5325943	SRR5813385	SRR2938409	ERR997363	SRR5325922	ERR996753	SRR1620020	ERR973049	DRR042346	SRR1747018	ERR996774	SRR1570033	ERR997038	ERR997433	ERR997068	SRR5325949	ERR997239	DRR042436	ERR479504	SRR413611	SRR1747065	DRR042383	SRR413661	ERR973085	ERR997138	ERR997145	ERR970324	ERR1776151	ERR1045840	ERR480818	SRR062514	ERR997370	ERR184931	ERR997142	ERR184853	ERR1018246	ERR481066	ERR1045814	ERR480619	ERR997017	ERR480834	SRR1571081	ERR1711763	SRR5326177	SRR5325957	ERR996752	ERR1045817	ERR1018308	ERR997287
PATRIC|1952417.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22286098227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22286098227	0	0	0	0
PATRIC|1864822.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.894507896327	0	0	0	0	0	0	0	0	0	0	0.170503634514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1948428.3	0	0	0.608922995352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1207063.3	0	0	0	0	0	0	0	0	0	0	0.0544377459415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947886.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.162505291384	0	0	0	0	0
PATRIC|1946275.3	0	0	0	0	0	0	0.879196343536	0	0	0	0	0	0	0	0	0	0	2.39856947965	0	0	0	0	0.124699450244	0.167987978433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.513433262315	2.39856947965	0	0	0	0
PATRIC|1423810.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180854533395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262748.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.542177722398	0	0	0.0930103500992	0	0	0	0	0	0	0	0	0	0	0	0.544006293748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254436214947	0.345796391108
PATRIC|1121445.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.178164234536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.453810789945	0	0	0	0	0	0	0	0
PATRIC|1947088.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108542522359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|471858.3	0	0	0.516862165306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0103362323357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1619097.3	0	0	0	0	0	0	0	0	0	0	0	0.0171441652215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0561008127369	0
PATRIC|1915660.3	0	0	0	0	0	0	0	0.264111199553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1231336.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117790900079	0	0	0	0	0.0763711843446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117790900079	0	0	0	0
PATRIC|78344.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012757337895	0	0	0	0	0	0	0	0	0.364524362931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1848904.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.150711045413	0	0	0	0	0	0	0	0	0.0109841429027	0	0.139486973655	0	0.0337418123402	0	0	0	0	0	0
PATRIC|393921.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0603866415766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947901.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0256258033348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262992.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0211189080035	0	0	0	0	0
PATRIC|1807731.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1169423666	0	0	0	0	0	0	0	0	0.138232827025	0	0	0	0	0
PATRIC|1947733.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917665000083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1961407.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0320218062351	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120656354016	0	0	0	0	0.0319217171169	0	0	0	0	0	0	0	0
PATRIC|1291323.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407405133425	0	0	0	0	0	0	0	0	0	0	0	0	0.053539803324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952104.3	0	0	0	0	0	0	0.813440667579	0	0	0	1.80979112246	0.971281459962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72342834389	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1618494.3	0	0	0	0	0	0	0.186267811314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950316.3	0	0	0	0	0	0	0.0580036230253	0	0	0	0	0.452388517157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|438.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00841916266704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947460.3	0	0.450115580903	0	0	0	0	0.527275258421	0	0	0	0	0.188520370051	0	0	0	0	0	0.273570979215	1.25533453414	0	0	0.586449783398	0	0	0.397908206258	0	0.191012725113	0	0	0	0	0	0	0.362010455375	0.224361645313	0	0	0.0568599504514	0	0	0	0	0	0	0	0	0.273570979215	0	0	0.456089633221	0
PATRIC|1262987.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.06033205586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|613026.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0966116652249	0	0	0	0	0	0	0	0	0	0	0.283436530759	0	0	0	0	0.0819055002142	0	0	0
PATRIC|1948420.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00537565265546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952162.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.470462012081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1801880.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0467292215545	0	0	0	0	0	0	0	0
PATRIC|1262979.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981788713395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.796953577036	0	0	0	0	0	0
PATRIC|1888999.3	0	0	0	0	0	0	0	0	0	0	0.111721865777	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226565294454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|477.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.073401775354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1579371.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164717423815	0	0.529445615058	0	0.403166283927	0	0	0	0	0	0	0	0
PATRIC|1254439.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.337407327002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|185008.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0586518055484	0	0	0	0.0425295341901	0	0	0	0	0.469579694508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262839.3	0	0	0	0	0	0	0	0	0	0	0.135797456013	0	0	0	0	0	0	0	0	0	0.107904293993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.621450745226	0	0.520743436471	0	0.975823639126	0	0	0	0	1.49994747586	0
PATRIC|910040.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0763518486422	0	0	0	0	0	0	0	0
PATRIC|1635287.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014851066901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|511680.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55861770502	0	0	0	0	0	0	0	0	0	0
PATRIC|165179.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3185450024	0	16.0264616318	0	0	0	0	0	0	0	0	0	0	19.5714867684	0	13.1685465267	0	32.4946176335	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263072.3	0	0	0	0	0	0	0.676673027591	0	0	0	0	0	0	0	0	0	0	0	0	0	0.644610166901	0	0	0	0	0	0	0	0	0.199054758289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951287.3	0	0	0	0	0	0	0.260353361913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99328761435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1897015.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81295983491	1.11958178704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|28128.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108755382802	0	0.0673480548212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.574347472122	0	0	0	0	0.531653604019	0
PATRIC|1953432.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91468314995	0	0	0
PATRIC|1618526.3	0	0	0	0	0	0	0.0758155645772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1680.41	0	0	0	0	0	0	0	0	0	0	0.192108067965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|2013020.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.720957478856	0	1.24212284599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1974439.3	0	0	0	0	0	0	0.353113368347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263019.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235319331836	0	0	0	0	0.0298603344514	0
PATRIC|1947802.3	0	0	0	0	0	0	0.527824164497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837091869308	0	0	0	0	0
PATRIC|1262848.3	0	0	0	0	0	0	0	0	0	0	0.0704986019681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1397576917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1798664.3	0	0	0.871559580466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946074.3	0	0	0	0	0	0	0	0	0	0	0	0.102370467935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.488430777951	0	0	0	0	0
PATRIC|1262947.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.853359968313	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262926.3	0	0	0	0	0	0	0	0	0	0	0	0.257245144989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1896999.3	0	0	0	5.84956936359	0	0	0	0	0	0	0	0	0.0651862052154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1965618.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0356801542496	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|654421.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228608330953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228608330953	0	0	0	0
PATRIC|1965661.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0351494185304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947743.3	0	0	0	0	0	0	0	0	0	0	0	0.111025349807	0	0	0	0	0	0	0	0	0	0	1.16004941704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262814.3	0	0	0.475517699071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.361845763246	0	0.216082584514	0	0	0	0	0	0	0.344615814317	0	0	0	0	0	0	0	0	0	0.0292543022434	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1897022.3	0	0	0.00304209936284	0	0	0	0.28025158141	0	0	0	2.38940559079	0.13287875855	0	0	0	0	0	0	0	0.158751668932	0.854160906484	0.160324525777	0.172022975424	0.642511963878	0	0	0	0	0	1.07982096627	0	0	0	0	0.419560071817	0	0	0	2.18417313527	0	0.219186416686	0	0	0	0.146477975572	0	0	0	0	1.67207505948	0
PATRIC|78346.3	0	0	0	0	0	0	0	0	0	0	0	0.437629822179	0	0	0	0	0	0	0	0	0	0	0	0.0224398237723	0	0	0	0	0	0	0	0	0	0	0.0553912826287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950332.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00523260442303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1807735.4	0	0	0	0	0	0	0	0	0	0	0	0.382991970682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|216463.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132945680067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|997874.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.621773069434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8222394878	0	0	0	0	0	0	0	0	0
PATRIC|28037.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.730428877377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1961534.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.944007449192	0	0	0	0	0
PATRIC|1715004.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.479437590442	0	0	0	0.445373488684	0	0	0	0	0	0	0	0	0	0	0	0	0.126910882777	0	0	0	0	0	0	0	0	0	0	0	1.62705041537	0
PATRIC|501571.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0386826984696	0	0	0.0752547026875	0	0	0	0	0	0.0390093053001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1739304.3	0	0	0.0870859478895	0	0	0	0	0	0	0	0	0.114360884564	0	0	0	0	0	0.818371294001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818371294001	0	0	0	0
PATRIC|1127696.3	0	0	0	0	0	0	0	0	1.00847732756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133451686318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1896985.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.343328460278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.771885084757	0.343328460278	0	0	0	0
PATRIC|1616788.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.612522718587	0	0	0	0.309083194428	0	0	0	0	0	0	0	0	0	0
PATRIC|1262976.3	0	0	0	0	0	0	0	0	0	0	0	0.12430747432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1458465.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.286841337037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|887327.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244819737053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0581864347694	0	0	0	0	0	0	0	0.0244819737053	0	0	0	0
PATRIC|1661705.3	0	0	0	0.47689548615	0	0	0	0	0	0.0798203290834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.261253188909	0	0	2.0035690026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946095.3	0	0	0	0	0	0	0	0	0	0	0	2.28620772997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262912.3	0	0	0	0	0	2.12211864526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.29763493876	0	0	0	0	0	0	0	0	0
PATRIC|1218598.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0386687295779	0	0	0	0	0	0	0	0	0	0	0.0865906952883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|28125.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100161837027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947739.3	0	0	0	0	0	0	0	0	0	0	0	0.121323712575	0	0	0	0	0	0	0	0	0	0.239591200106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0545097486431	0	0	0	0	0	0.130305527933	0	0	0	0	0	0
PATRIC|1952971.3	0	0	0.416372157846	0	0	0	1.62479307506	0	0	0	0.179775629925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|35754.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00212917042325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947190.3	0	0	0	0	0	0	0.809326181262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1296.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23413974523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263039.3	0	0	0	0	0	0	0	0	0	0	2.50989131399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00951336039549	0	0	0	0	0	0
PATRIC|1801929.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0190286027275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1326980.8	0	0	0	0	0	0	0	0	0	0	0.114389667206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947212.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0812616499906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|411901.7	0	0	0	0	0	0	0	4.68805925345	0	0	0	0	0	0	0	5.69443506025	11.9207542489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.08573862013	0	0	0	0	0	0	0.450664605557	9.47255731387	0	0	1.2094824589	0	0	7.49863517093	0	0	0
PATRIC|1948828.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.101313393792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952421.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105016091075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947188.3	0	0	0	0	0	0	0	0	0	0	0	3.21657561728	0	0	0	0	0	0	0	0	0	0.259153972359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262887.3	0	0	0.341783353963	0	0	0	0.615982928583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.283611088534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951990.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152976702074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950340.3	0	0	0	0	0	0	0.542031109927	0	0	0	0	0	0	0	0	0	0	0.303542407361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303542407361	0	0	0	0
PATRIC|312279.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0335894586286	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952307.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186368016882	0	0	0	0	0	0	0	0	0.101087691024	0	0	0	0	0.0550836666862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262761.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29752246266	0	0	0	0	0	0	0	0	0	0
PATRIC|1805380.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0995213311547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
